20,1001-134707-0024
20,1001-134707-0026
20,1001-134707-0030
20,1001-134707-0046
20,1001-134707-0047
20,1001-134707-0053
20,1001-134707-0054
20,1001-134707-0055
20,1001-134707-0057
20,1001-134707-0059
20,1001-134707-0060
20,1001-134707-0061
20,1001-134707-0063
20,1001-134707-0064
20,1001-134707-0076
20,1001-134708-0000
20,1001-134708-0001
20,1001-134708-0002
20,1001-134708-0008
20,1001-134708-0015
20,1001-134708-0017
20,1001-134708-0018
20,1001-134708-0024
20,1001-134708-0027
20,1001-134708-0031
20,1001-134708-0036
100,1066-103481-0011
100,1066-103481-0014
100,1066-103481-0015
100,1066-103481-0028
100,1066-4479-0001
100,1066-4479-0003
100,1066-4479-0005
100,1066-4479-0020
100,1066-4479-0023
100,1066-4479-0026
100,1066-4479-0031
100,1066-4479-0034
100,1066-5330-0001
100,1066-5330-0002
100,1066-5330-0006
100,1066-5330-0007
100,1066-5330-0013
100,1066-5330-0021
100,1066-5330-0023
100,1066-5330-0032
100,1066-5330-0034
100,1066-5330-0037
42,112-121671-0002
42,112-121671-0003
42,112-121671-0006
42,112-121671-0010
42,112-121671-0013
42,112-121671-0015
42,112-121671-0019
42,112-121671-0020
42,112-121671-0031
42,112-121671-0032
42,112-121671-0033
42,112-121727-0004
42,112-121727-0012
42,112-121727-0018
42,112-123215-0002
42,112-123215-0008
42,112-123215-0010
42,112-123215-0012
42,112-123215-0022
42,112-123215-0023
42,112-123215-0028
42,112-123215-0032
42,112-123216-0004
42,112-123216-0005
42,112-123216-0008
42,112-123216-0012
42,112-123216-0014
42,112-123216-0020
42,112-123216-0023
42,112-123216-0025
97,1160-134674-0012
97,1160-134674-0013
97,1160-134674-0016
97,1160-139336-0012
97,1160-139336-0013
97,1160-139336-0025
97,1160-139336-0030
97,1160-139336-0037
97,1160-139717-0005
97,1160-139717-0011
97,1160-139717-0012
97,1160-139717-0013
97,1160-139717-0014
97,1160-139717-0016
97,1160-139717-0021
97,1160-139717-0027
97,1160-139717-0028
97,1160-139717-0030
97,1160-139727-0004
97,1160-139727-0011
97,1160-139730-0001
97,1160-139730-0003
97,1160-139730-0004
97,1160-139730-0006
97,1160-139730-0011
97,1160-139730-0015
97,1160-139730-0016
97,1160-139730-0020
117,1336-138113-0011
117,1336-138113-0012
117,1336-138113-0014
117,1336-138113-0020
117,1336-138113-0025
117,1336-138113-0028
117,1336-138113-0038
117,1336-138113-0040
117,1336-138113-0046
117,1336-138113-0051
117,1336-138113-0063
117,1336-138113-0064
117,1336-138113-0065
117,1336-138115-0018
117,1336-138115-0023
117,1336-138115-0034
117,1336-138115-0038
117,1336-138115-0042
107,1365-134804-0002
107,1365-134804-0017
107,1365-134804-0023
107,1365-134804-0024
107,1365-134804-0030
107,1365-134825-0001
107,1365-134825-0003
107,1365-134825-0008
107,1365-134825-0009
107,1365-134825-0017
107,1365-134825-0024
107,1365-134825-0025
107,1365-134825-0029
107,1365-134830-0004
107,1365-134830-0005
107,1365-134830-0020
107,1365-134830-0026
107,1365-134830-0031
107,1365-134830-0038
107,1365-134830-0043
59,1392-128226-0002
59,1392-128226-0003
59,1392-128226-0004
59,1392-128226-0008
59,1392-128226-0012
59,1392-128226-0013
59,1392-128240-0008
59,1392-128240-0011
59,1392-128240-0013
59,1392-128240-0014
59,1392-128240-0018
59,1392-135654-0007
59,1392-135654-0011
59,1392-135659-0006
59,1392-135659-0007
59,1392-135659-0008
59,1392-135659-0010
59,1392-135659-0015
59,1392-135659-0019
59,1392-135659-0020
59,1392-135659-0024
59,1392-135659-0026
59,1392-135659-0028
59,1392-135659-0032
59,1392-135659-0033
59,1392-140654-0010
59,1392-140654-0012
59,1392-140654-0013
59,1392-140654-0014
123,1401-14358-0000
123,1401-14358-0002
123,1401-14358-0005
123,1401-14358-0007
123,1401-14358-0014
123,1401-14358-0017
123,1401-14358-0018
123,1401-14358-0032
123,1401-14358-0034
123,1401-14358-0038
123,1401-146770-0001
123,1401-146770-0002
123,1401-146770-0006
123,1401-146770-0016
123,1401-146770-0023
123,1401-174511-0003
123,1401-174511-0007
123,1401-174511-0009
123,1401-174511-0010
123,1401-174511-0030
123,1401-174511-0037
123,1401-174511-0038
105,1417-1532-0000
105,1417-1532-0001
105,1417-1532-0010
105,1417-1532-0012
105,1417-1532-0013
105,1417-1532-0014
105,1417-1532-0020
105,1417-1532-0022
105,1417-1532-0031
105,1417-1532-0035
105,1417-1532-0037
105,1417-1536-0006
105,1417-1536-0010
105,1417-1536-0016
105,1417-1536-0026
105,1417-1536-0029
105,1417-1536-0030
105,1417-1536-0035
105,1417-1536-0038
105,1417-1539-0004
105,1417-1539-0006
105,1417-1539-0013
105,1417-1539-0014
105,1417-1539-0015
105,1417-1539-0017
105,1417-1539-0027
105,1417-1539-0030
105,1417-1539-0032
105,1417-1539-0046
110,1422-146111-0002
110,1422-146111-0003
