20,1001-134707-0014
20,1001-134707-0015
20,1001-134707-0016
20,1001-134707-0034
20,1001-134707-0043
20,1001-134707-0067
20,1001-134707-0069
20,1001-134707-0075
20,1001-134708-0005
20,1001-134708-0010
20,1001-134708-0020
20,1001-134708-0022
100,1066-103481-0008
100,1066-4479-0010
100,1066-4479-0017
100,1066-4479-0022
100,1066-4479-0024
100,1066-4479-0030
100,1066-5330-0008
100,1066-5330-0014
100,1066-5330-0015
100,1066-5330-0024
42,112-121671-0005
42,112-121671-0027
42,112-121727-0000
42,112-121727-0006
42,112-123215-0000
42,112-123215-0013
42,112-123215-0020
42,112-123215-0024
42,112-123215-0026
42,112-123215-0029
42,112-123215-0030
42,112-123216-0006
42,112-123216-0016
42,112-123216-0027
97,1160-134674-0001
97,1160-134674-0007
97,1160-139336-0028
97,1160-139336-0032
97,1160-139336-0036
97,1160-139717-0000
97,1160-139717-0007
97,1160-139717-0008
97,1160-139717-0010
97,1160-139717-0015
97,1160-139717-0025
97,1160-139727-0010
97,1160-139730-0008
117,1336-138113-0010
117,1336-138113-0037
117,1336-138113-0052
117,1336-138113-0054
117,1336-138113-0058
117,1336-138113-0060
117,1336-138115-0002
117,1336-138115-0007
117,1336-138115-0013
117,1336-138115-0017
117,1336-138115-0033
107,1365-134804-0000
107,1365-134804-0003
107,1365-134804-0004
107,1365-134804-0005
107,1365-134804-0020
107,1365-134804-0031
107,1365-134825-0002
107,1365-134825-0021
107,1365-134825-0027
107,1365-134830-0015
107,1365-134830-0024
107,1365-134830-0033
107,1365-134830-0039
59,1392-128226-0000
59,1392-128226-0001
59,1392-128226-0005
59,1392-128226-0006
59,1392-128226-0020
59,1392-128240-0015
59,1392-128240-0017
59,1392-128240-0020
59,1392-135654-0010
59,1392-135659-0022
59,1392-135659-0035
59,1392-140654-0019
59,1392-140654-0021
123,1401-14358-0013
123,1401-14358-0028
123,1401-174511-0004
123,1401-174511-0012
123,1401-174511-0014
123,1401-174511-0028
123,1401-174511-0032
123,1401-174511-0034
105,1417-1532-0002
105,1417-1532-0028
105,1417-1536-0008
105,1417-1536-0013
105,1417-1536-0019
105,1417-1536-0022
105,1417-1536-0025
105,1417-1536-0032
105,1417-1539-0008
105,1417-1539-0021
105,1417-1539-0028
105,1417-1539-0039
105,1417-1539-0040
105,1417-1539-0042
105,1417-1539-0043
110,1422-146111-0000
110,1422-146111-0016
110,1422-146111-0026
110,1422-146111-0037
110,1422-146123-0007
110,1422-146123-0020
110,1422-149735-0010
110,1422-149735-0025
7,1425-139290-0020
7,1425-139290-0030
7,1425-139290-0032
7,1425-139290-0035
7,1425-139291-0017
7,1425-139291-0021
7,1425-139291-0022
7,1425-139297-0019
7,1425-139297-0030
7,1425-139297-0036
34,1463-134463-0000
34,1463-134463-0013
34,1463-134463-0017
34,1463-134463-0027
34,1463-134463-0028
34,1463-134463-0033
34,1463-134463-0034
34,1463-134463-0061
34,1463-134463-0062
34,1463-134465-0016
34,1463-134465-0019
34,1463-134465-0024
34,1463-134465-0050
34,1463-134465-0058
34,1463-134465-0063
41,1536-138488-0003
41,1536-138488-0013
41,1536-138488-0015
41,1536-138488-0028
41,1536-138488-0031
41,1536-138488-0043
41,1536-141791-0016
27,1571-138486-0000
27,1571-138486-0006
27,1571-138486-0010
27,1571-138486-0018
27,1571-138486-0019
27,1571-138486-0031
27,1571-138486-0038
27,1571-141320-0007
27,1571-141320-0022
27,1571-141320-0023
27,1571-141320-0037
27,1571-141320-0039
60,1740-141148-0003
60,1740-141148-0013
60,1740-141148-0018
60,1740-141148-0038
60,1740-141148-0047
60,1740-141148-0068
60,1740-141148-0070
60,1740-141148-0074
60,1740-141148-0082
60,1740-141148-0099
60,1740-141148-0113
86,176-122025-0000
86,176-122025-0009
86,176-122025-0021
86,176-122025-0024
86,176-122025-0034
86,176-123270-0002
86,176-123270-0017
86,176-123270-0024
86,176-123271-0008
86,176-123271-0020
86,176-123271-0030
71,1769-143483-0002
71,1769-143483-0005
71,1769-143483-0009
71,1769-143483-0015
71,1769-143483-0018
71,1769-143484-0005
71,1769-143484-0006
71,1769-143484-0030
71,1769-143484-0033
71,1769-143485-0010
71,1769-143485-0031
71,1769-143485-0032
71,1769-143485-0038
71,1769-143485-0045
71,1769-143485-0050
71,1769-143485-0059
79,1874-143361-0005
79,1874-143361-0007
79,1874-143361-0011
79,1874-143361-0030
79,1874-165701-0024
79,1874-165702-0004
79,1874-89898-0001
79,1874-89898-0013
79,1874-89898-0014
79,1874-89898-0029
4,188-135249-0001
4,188-135249-0008
4,188-135249-0025
4,188-136483-0000
4,188-136483-0004
4,188-136483-0011
4,188-136483-0015
4,188-136483-0031
4,188-136483-0032
4,188-141613-0003
112,192-123167-0002
112,192-123167-0005
112,192-128344-0013
112,192-128345-0004
112,192-128345-0007
112,192-128345-0016
112,192-128345-0017
106,1987-144135-0007
106,1987-144135-0011
106,1987-144135-0014
106,1987-144135-0018
106,1987-144135-0020
106,1987-144135-0031
106,1987-144135-0033
106,1987-144135-0036
106,1987-144135-0043
106,1987-144135-0045
106,1987-144135-0054
106,1987-144135-0063
106,1987-144135-0067
106,1987-144135-0071
106,1987-144135-0079
106,1987-144135-0082
106,1987-144135-0085
106,1987-144135-0096
2,2004-147173-0020
2,2004-147967-0005
2,2004-147967-0011
2,2004-147967-0012
2,2004-147967-0021
2,2004-147967-0038
2,2004-147967-0040
2,2004-147981-0006
2,2004-147981-0018
2,2004-147981-0022
80,2012-139355-0006
80,2012-139355-0014
80,2012-139355-0027
80,2012-139355-0028
80,2012-139356-0025
80,2012-139356-0030
80,2012-139358-0003
80,2012-139358-0023
80,2012-139358-0030
80,2012-139358-0046
80,2012-139358-0047
88,224-128660-0030
88,224-128660-0037
88,224-128660-0043
88,224-129790-0021
88,224-129790-0053
88,224-133227-0008
88,224-133227-0009
88,224-133227-0016
88,224-133227-0032
29,2294-161707-0009
29,2294-161707-0011
29,2294-161707-0019
29,2294-161707-0028
29,2294-161714-0002
29,2294-161714-0007
29,2294-161714-0008
29,2294-161714-0018
29,2294-161714-0020
29,2294-161714-0028
29,2294-161714-0035
29,2294-161714-0041
29,2294-169656-0001
29,2294-169656-0018
29,2294-169656-0026
40,2299-6524-0002
40,2299-6524-0007
40,2299-6524-0012
40,2299-6525-0002
40,2299-6525-0008
40,2299-6525-0017
40,2299-6525-0018
40,2299-6525-0031
40,2299-6525-0048
40,2299-6525-0054
40,2299-6525-0060
40,2299-6525-0072
37,23-124439-0005
37,23-124439-0028
37,23-124439-0030
37,23-124439-0031
37,23-124439-0047
37,23-124439-0061
37,23-124439-0062
37,23-124439-0076
37,23-124439-0082
37,23-124439-0083
37,23-124439-0091
37,23-124439-0093
37,23-124439-0108
37,23-124439-0109
75,2319-138631-0008
75,2319-138631-0009
75,2319-138631-0011
75,2319-138631-0019
75,2319-138631-0029
75,2319-138631-0046
75,2319-138656-0012
75,2319-138656-0023
75,2319-138656-0026
75,2319-138656-0043
75,2319-138656-0045
73,2404-141240-0001
73,2404-141240-0007
73,2404-141240-0009
73,2404-141240-0023
73,2404-141240-0028
73,2404-141240-0029
73,2404-141240-0064
73,2404-141242-0001
73,2404-141242-0004
73,2404-141242-0027
73,2404-141242-0042
73,2404-141242-0051
12,2517-135227-0004
12,2517-135227-0022
12,2517-135227-0025
12,2517-135229-0015
12,2517-135229-0023
12,2517-135229-0028
12,2517-135229-0029
12,2517-135229-0052
12,2517-135229-0058
118,2562-133442-0002
118,2562-133442-0009
118,2562-133442-0012
118,2562-133442-0023
118,2562-133442-0034
118,2562-133442-0040
118,2562-133442-0056
118,2562-157263-0000
118,2562-157263-0003
118,2562-157263-0004
118,2562-157263-0011
118,2562-157263-0021
118,2562-157263-0037
118,2562-157263-0040
58,2628-109663-0003
58,2628-109663-0008
58,2628-109663-0012
