0,PluckedStrings/Guitar/ordinario-high-register/Gtr-ord-hi-reg-A5-mf-2c.wav
0,PluckedStrings/Guitar/ordinario-high-register/Gtr-ord-hi-reg-E5-mf-3c.wav
0,PluckedStrings/Guitar/tap-on-body/Gtr-tap-body-mf-2.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-F#4-mf-1c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-A5-mf-1c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-A#3-mf-4c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-D5-mf-1c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-E2-mf-6c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-A#2-mf-5c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-C4-mf-2c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-F4-mf-1c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-A2-mf-5c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-G4-mf-1c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-A4-mf-1c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-F2-mf-6c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-G3-mf-4c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-D3-mf-4c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-G2-mf-6c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-A#3-mf-3c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-D#5-mf-1c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-C4-mf-2c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-F2-mf-6c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-D#3-mf-4c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-C5-mf-1c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-D#4-mf-2c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-B3-mf-2c.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-C#5-p.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-B5-mf-1c.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-C#5-mf-1c.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-E4-mf.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-F4-p.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-G#2-mf-6c.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-D#5-p.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-A4-mf-1c.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-F#4-p.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-E4-p-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-B2-mf-6c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-E5-mf-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A#3-mf-5c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-E4-mf-2c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-F2-pp-6c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D#3-mf-4c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-E5-mf-2c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-C4-mf-3c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-G#2-ff-6c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A5-mf-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A3-mf-4c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-C5-mf-3c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-F5-pp-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-C3-ff-5c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-G#3-mf-5c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-F#4-mf-2c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A#5-mf-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A#2-pp-5c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-C3-mf-6c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D4-pp-2c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A#3-ff-3c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-E2-ff-6c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-E5-ff-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-G#4-mf-3c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A4-mf-2c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-F2-ff-6c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-G5-pp-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A5-pp-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-E3-mf-4c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D4-mf-5c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-C4-mf-5c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-F3-mf-6c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-C3-pp-5c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-B3-mf-2c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D#5-mf-2c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-F#3-mf-4c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-B4-ff-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-B4-pp-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D4-mf-2c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-E4-mf-1c.wav
