0,PluckedStrings/Guitar/ordinario-high-register/Gtr-ord-hi-reg-G#5-mf-2c.wav
0,PluckedStrings/Guitar/ordinario-high-register/Gtr-ord-hi-reg-G#6-mf-1c.wav
0,PluckedStrings/Guitar/ordinario-high-register/Gtr-ord-hi-reg-F5-mf-3c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-E3-mf-4c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-E4-mf-1c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-F#5-mf-1c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-E5-mf-1c.wav
0,PluckedStrings/Guitar/sul-ponticello/Gtr-pont-A3-mf-4c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-B2-mf-5c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-C#5-mf-1c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-E2-mf-6c.wav
0,PluckedStrings/Guitar/sul-tasto/Gtr-tasto-G4-mf-1c.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-G4-mf-1c.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-D5-p.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-G2-mf-6c.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-C#4-p-2c.wav
0,PluckedStrings/Guitar/dedillo/Gtr-dedillo-D#4-mf.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-F2-mf-6c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-C#3-ff-5c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-C#4-mf-2c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-G4-pp-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A4-pp-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-C#3-pp-5c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-C4-mf-2c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A4-mf-4c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D#4-mf-3c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A#5-pp-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-E5-pp-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D#5-ff-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D5-mf-3c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D2-mf-6c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D#4-mf-4c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-C#4-mf-4c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A4-ff-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-A2-pp-5c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-G#5-pp-1c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-D3-mf-4c.wav
0,PluckedStrings/Guitar/ordinario/Gtr-ord-C4-mf-4c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-E2-mf-6c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-G4-p-1c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-D#3-mf-4c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-F#5-p-1c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-E4-p-1c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-D3-mf-4c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-D3-p.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-E3-p.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-F5-p-1c.wav
0,PluckedStrings/Guitar/pizzicato/Gtr-pizz-G3-mf-3c.wav
0,PluckedStrings/Guitar/glissando/Gtr-gl-fst-G#4-mf.wav
0,PluckedStrings/Guitar/glissando/Gtr-gl-fst-A#5-mf.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-B3-ff-2c.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-D4-ff-2c.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-G#3-ff-3c.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-D5-ff-1c.wav
0,PluckedStrings/Guitar/pizzicato-bartok/Gtr-pizz-bartok-F5-ff-1c.wav
0,PluckedStrings/Guitar/slide/Gtr-slide-E4_C#4-mf-2c.wav
0,PluckedStrings/Guitar/slide/Gtr-slide-A2_C3-mf-6c.wav
0,PluckedStrings/Guitar/slide/Gtr-slide-C4_G#3-mf-3c.wav
0,PluckedStrings/Guitar/slide/Gtr-slide-E4_C4-mf-2c.wav
0,PluckedStrings/Guitar/slide/Gtr-slide-A4_C#5-mf-1c.wav
